system,qid,doc_id,generated_question,reference_question,BLEU-4,ROUGE-L,METEOR,BERTScore
borealis-27b-instruct-preview,347,520,Hvem er EUs sjefforhandler?,Hvem er statsminister i Storbritannia?,0.193576934939088,0.4444444444444445,0.38265306122448983,0.852037250995636
borealis-27b-instruct-preview,361,522,Hvor utfordret Elon Musk Porsche til duell?,Hvor slenger Trump med leppa mot Porche?,0.06567274736060395,0.14285714285714285,0.07142857142857142,0.7596909403800964
borealis-27b-instruct-preview,369,526,Hvor ligger Alunorte-raffineriet?,Hvor ligger Alunorte-raffineriet?,1.0000000000000004,1.0,0.9814814814814815,1.000000238418579
borealis-27b-instruct-preview,374,532,Hvem er Itulazax godkjent for?,Hvem er den nye pillen fra ALK godkjent for?,0.19505632433269746,0.5714285714285714,0.436046511627907,0.8410667181015015
borealis-27b-instruct-preview,379,530,Hvilke sykloner rammet Mosambik i 2019?,Hvilke to sykloner rammet Mosambik i år?,0.39442436483275556,0.7692307692307692,0.7014492753623188,0.9228453040122986
borealis-27b-instruct-preview,398,534,Hvor spilte Van Persie da han kom til United?,Hvor har Ole Gunnar Solskjær sjefsstolen?,0.04990049701936832,0.125,0.07936507936507937,0.7163951396942139
borealis-27b-instruct-preview,410,536,Hvem varslet om at det blir svalere i Oslo fra tirsdag?,Hvem er Marianne Andersen?,0.0402724819242185,0.13333333333333333,0.10638297872340427,0.7512731552124023
borealis-27b-instruct-preview,412,541,Hvor dro Bjørn Magnussen etter fallet?,Hvor dro Bjørn Magnussen etter å ha snakket med bestefar og far på tribunen?,0.20520325752723198,0.5714285714285714,0.37727272727272726,0.8407863974571228
borealis-27b-instruct-preview,421,539,Hvor langt hoppet Andreas Stjernen i kvalifiseringen på Lillehammer?,Hvor langt hoppet Andreas Stjernen i Lillehammer?,0.5814307369682195,0.8750000000000001,0.9608843537414966,0.9047515392303467
borealis-27b-instruct-preview,422,540,Hvem scoret målene for Napoli?,Hvem scorte målene til Napoli mot Liverpool?,0.08224879649232911,0.5714285714285715,0.14705882352941174,0.9167479276657104
borealis-27b-instruct-preview,437,544,Hvor mange Lotto-millionærer ble det i supertrekningen?,Hvor mange nye millionærer ble trukket på lørdag?,0.1159119922599073,0.5263157894736842,0.3234880450070324,0.8350210785865784
borealis-27b-instruct-preview,452,555,Hva slags terreng er det i området der de savnede er?,Hvordan var området der skredet gikk?,0.07495553473355845,0.3157894736842105,0.2884615384615385,0.8039062023162842
borealis-27b-instruct-preview,459,547,Hvilke to lag møter Manchester City i de to neste serierundene?,Hvilke lag skal City møte de neste to rundene i Premier League?,0.052400108503361256,0.4,0.29411764705882354,0.8752217292785645
borealis-27b-instruct-preview,465,549,"Hvilket sykehjem fikk 5,7 av 6 på bruker- og ansatteundersøkelsen?",Hva heter Trondheims mest populære sykehjemsenhet?,0.03747776736677921,0.0,0.0,0.7294217348098755
borealis-27b-instruct-preview,475,551,når ble Cenk Sahin kastet ut av St. Pauli?,Når kom den endelige beskjeden om at Cenk Sahin ikke skal spille for St. Pauli fremover?,0.09716505843832993,0.4444444444444445,0.20629084967320263,0.8067873120307922
borealis-27b-instruct-preview,487,554,Hvem er administrerende direktør på Øvrevoll galopp?,Hvem er sjef på Øvrevoll travbane?,0.16515821590069027,0.5714285714285715,0.6147540983606558,0.8919265270233154
borealis-27b-instruct-preview,499,558,Hva var grunnen til at Martins Plavins og Edgars Tocs trakk seg fra kampen?,Hvorfor trakk Plavins og Tocs seg fra kampen mot nordmennene?,0.13834368456410945,0.5,0.49145299145299143,0.8223816752433777
borealis-27b-instruct-preview,553,571,Hvor kommer den tilbakekalte rakfisken fra?,Hvor er Erik Strickert daglig leder?,0.07809849842300637,0.16666666666666666,0.08333333333333333,0.7631984949111938
borealis-27b-instruct-preview,560,573,Hvem fordømmer domstolens kjennelse og kaller den skandaløs?,Hva skrev Barcelonas ordfører på Twitter?,0.04767707020457095,0.0,0.0,0.7226269245147705
borealis-27b-instruct-preview,580,579,Hvorfor var det vanskelig å få inn større båter i søket?,Hvorfor ble det brukt små båter under søket?,0.08516593018819643,0.5217391304347826,0.24096385542168677,0.8892966508865356
borealis-27b-instruct-preview,589,581,Hvem ble drept av Philip Manshaus?,Hvem er Philip Manshaus stesøster?,0.15619699684601282,0.5,0.19607843137254904,0.8525347709655762
borealis-27b-instruct-preview,595,582,Hvor gammel var Bjørn Maars Johnsen da han dro til Norge for å prøve fotball-lykken?,Når kom Maars Johnsen til Norge?,0.07314031826828765,0.3333333333333333,0.37037037037037035,0.807353675365448
borealis-27b-instruct-preview,603,584,Hva mener Corbyn er den beste måten å hindre brexit uten avtale?,Hva mener Corbyn er den beste muligheten for Storbritannia å forlate EU uten en sluttavtale?,0.33438540664479677,0.5384615384615384,0.5298681972789115,0.8624294400215149
borealis-27b-instruct-preview,612,586,Hva var svarene til Guardiola på spørsmålene?,Hvordan var Guardiolas svar på de første spørsmålene på pressekonferansen fredag?,0.04736913377107212,0.43478260869565216,0.14150943396226415,0.8534982204437256
borealis-27b-instruct-preview,626,590,Hva heter boka til Aksel Lund Svindal?,Hva heter selvbiografien til Svindal?,0.16515821590069027,0.6666666666666666,0.6069711538461539,0.8773209452629089
borealis-27b-instruct-preview,647,594,Hva gjorde Arild Berg etter at han ga seg som toppspiller?,Hva gjorde Arild Berg da han var 26 år?,0.23462350320527997,0.5,0.5260869565217392,0.8475130200386047
borealis-27b-instruct-preview,655,626,Hva slags serie er Homecoming?,Hvilken type serie er Homecoming?,0.508132748154615,0.6,0.5888888888888889,0.9463250637054443
borealis-27b-instruct-preview,660,599,Hvem hadde et fantastisk forhold til pressen?,Hvem hadde Reiulf Steen et supert forhold til?,0.1525487608028144,0.6666666666666666,0.39952531645569617,0.8094804883003235
borealis-27b-instruct-preview,692,607,Hvor mange barn ble drept av israelske styrker i fjor?,Når har Israel drept 34 palestinske barn?,0.049323515694897076,0.11111111111111112,0.0684931506849315,0.7673339247703552
borealis-27b-instruct-preview,702,611,Når er VM i Seefeld?,Når kommer VM i Seefeld?,0.537284965911771,0.8333333333333334,0.7500000000000001,0.9634439945220947
borealis-27b-instruct-preview,711,616,Hvor kan man sende inn et debattinnlegg?,Hva heter Aftenpostens debattsider for ungdom?,0.05522397783539471,0.0,0.0,0.7427259683609009
borealis-27b-instruct-preview,742,623,Hvilket lag tapte kampen?,Hvilket lag vant kampen mellom Pittsburgh og Cleveland?,0.11415938068117505,0.5,0.24671052631578946,0.8973702192306519
borealis-27b-instruct-preview,750,625,Hvorfor har myndighetene på Samoa erklært unntakstilstand?,Hvorfor har mange foreldre holdt sine syke barn hjemme lenge?,0.08400788786839632,0.22222222222222224,0.19329896907216493,0.7432805299758911
borealis-27b-instruct-preview,760,628,Hvor gamle er ofrene i saken mot R. Kelly?,Hvilken aldersgruppe tilhørte ofrene til R. Kelly?,0.24808415001701817,0.35294117647058826,0.35493827160493824,0.8146441578865051
borealis-27b-instruct-preview,765,630,Hva heter selskapet som driver pleiehjemmet?,Hvilket selskap driver pleiehjemmet som kvinenn var innlagt på?,0.10175282441454786,0.26666666666666666,0.1149425287356322,0.8423185348510742
borealis-27b-instruct-preview,778,636,Hva er nivået på turneringen Casper Ruud har kvalifisert seg til?,På hvilket nivå er ATP 1000-turneringer?,0.0402724819242185,0.10526315789473685,0.15384615384615385,0.7039932012557983
borealis-27b-instruct-preview,796,642,Hva flyttet han til Austevoll for?,Hvorfor flytta Kjenes til Austevoll?,0.14535768424205484,0.3636363636363636,0.09803921568627452,0.850403368473053
borealis-27b-instruct-preview,805,644,Hva bruker Hurtigruten i dag som drivstoff på sine skip?,Hvilket drivstoff bruker Hurtigrutens fartøyer?,0.049323515694897076,0.125,0.46464646464646464,0.848486065864563
borealis-27b-instruct-preview,811,646,Hvem er forsvareren til Laila Anita Bertheussen?,Hvem representerer Laila Bertheussen?,0.13134549472120788,0.5454545454545454,0.3488372093023256,0.8641482591629028
borealis-27b-instruct-preview,820,650,Hva sendte advokaten til BT?,Hva har advokat Elden sendt til BT?,0.23263472697663296,0.5,0.4641544117647058,0.8999696969985962
borealis-27b-instruct-preview,823,652,Når ble saken anmeldt til politiet?,Når bestemte Thorsen seg for å anmelde hendelsen?,0.05868924818816531,0.26666666666666666,0.06410256410256411,0.7815415263175964
borealis-27b-instruct-preview,837,653,Hvor lenge har Trine Skei Grande vært partileder i Venstre?,Hvor lenge har Trine Skei Grande ledet Venstre?,0.5193071778680676,0.7368421052631579,0.8437033349925335,0.9497492909431458
borealis-27b-instruct-preview,852,657,Hva er kjent for Jon Fosse?,Hva er Jon Fosse berømt for?,0.20556680845025987,0.6153846153846153,0.42592592592592593,0.8932467103004456
borealis-27b-instruct-preview,871,662,Hvem er den norske alpinisten som ble nummer to i storslalåm i Adelboden?,Hvem ledet i Sveits etter første omgang?,0.03737437943747671,0.18181818181818182,0.13157894736842107,0.7119699120521545
borealis-27b-instruct-preview,882,665,Hva skal Menneskerettsdomstolen i Strasbourg vurdere i denne saken?,Hva handler artikkel åtte i den Europeiske Menneskerettskonvensjonen om?,0.05522397783539471,0.2222222222222222,0.1111111111111111,0.774691104888916
borealis-27b-instruct-preview,887,667,Hvor omfattende var skadene på Notre-Dame-katedralen?,Hvordan var skadene på Notre-Dame etter brannen mandag?,0.19740631366145517,0.5882352941176471,0.3774928774928775,0.8791348338127136
borealis-27b-instruct-preview,902,673,Hvem kan leve med en skade som umuliggjør å satse for fullt på et internasjonalt toppnivå?,Hvem kunne fint levd med skaden som Henrik Ingebritsen ble operert for?,0.03419798030780472,0.28571428571428575,0.12096774193548386,0.736275315284729
borealis-27b-instruct-preview,910,675,Hvem er partileder i Vox?,Hvem er leder for Vox?,0.22957488466614337,0.6,0.5111111111111111,0.9378899335861206
borealis-27b-instruct-preview,916,677,Hvem møter Casper Ruud i 2. runde av Roland-Garros?,Hvem skal Ruud spille mot på onsdag?,0.049323515694897076,0.2222222222222222,0.1388888888888889,0.7771586179733276
borealis-27b-instruct-preview,927,682,Hvor mye har kjøttdeigen steget i pris?,Hvor mye mer koster kjøttdeig i år enn i fjor?,0.09027235033938241,0.4210526315789474,0.2634593356242841,0.8237903118133545
borealis-27b-instruct-preview,943,690,Hvor lenge var Neil Young gift med Pegi Young?,Hvor lenge var Neil påvirket av at begge sønnene hans hadde cerebral parese?,0.1861893718748252,0.33333333333333337,0.3149801587301588,0.7889182567596436
borealis-27b-instruct-preview,961,694,Hvem forsøkte å redde livet på den avdøde?,Hvem skal ha vært tilstede under eksplosjonen?,0.05669791110976001,0.11764705882352941,0.07042253521126761,0.7733327150344849
borealis-27b-instruct-preview,988,438,Hvorfor dropper Martin Fourcade verdenscuprennene i Nord-Amerika?,Hvorfor hopper Fourcade over verdenscuprennene i Nord-Amerika?,0.38260294162784453,0.75,0.6371428571428571,0.943339467048645
borealis-27b-instruct-preview,1010,445,Hvor mye har mulla Krekar kostet norske skattebetalere?,Hvor mye anslo Per Sandberg at totalkostnaden for Mulla Krekar var på i 2012?,0.058219356354277975,0.36363636363636365,0.2798507462686567,0.7248353362083435
borealis-27b-instruct-preview,1016,447,Hva er Norges viktigste næring i dag?,Hva skriver Oljedepartementet på sine nettsider?,0.06567274736060395,0.14285714285714288,0.0819672131147541,0.7399214506149292
borealis-27b-instruct-preview,1028,451,Hva er formålet med hærverket?,Hva mener Ranstorp Den nordiske motstandsbevegelsen ønsker å vise med aksjonene sine=,0.03005799339448764,0.2222222222222222,0.08849557522123892,0.7046048641204834
borealis-27b-instruct-preview,1032,453,Hvor lang tid tok det for Nilsson å vinne sprinten?,Hvor langt bak vinneren var Sophie Caldwell?,0.04456882760699063,0.125,0.0684931506849315,0.7848638296127319
borealis-27b-instruct-preview,1042,454,Hvilken bedrift startet en panteordning for bruktklær?,Hvem jobber Yngvill Ofstad for?,0.06567274736060395,0.15384615384615385,0.0,0.693695604801178
borealis-27b-instruct-preview,1046,459,Hvor fant voldtektene sted?,Hvor skal kulturtoppen ha utført voldtektene?,0.09423716574733432,0.36363636363636365,0.08620689655172413,0.8371885418891907
borealis-27b-instruct-preview,1058,460,Hva betyr det at styringsmålet er fjernet fra årets budsjett?,Hva erkjenner generalmajor Klever overfor BT?,0.04456882760699063,0.11764705882352942,0.078125,0.7166111469268799
borealis-27b-instruct-preview,1063,464,Hva kan delene fra den totalskadde fregatten brukes til?,Hvordan kan noen av delene fra fregatten Helge Ingstad brukes?,0.09993744303650719,0.5263157894736842,0.3188131313131313,0.8506715893745422
borealis-27b-instruct-preview,1072,473,Hvor mange ganger er siktede blitt avhørt?,Hvor mange ganger har den siktede i saken blitt avhørt?,0.24694586397773896,0.7368421052631579,0.5798969072164949,0.9140303134918213
borealis-27b-instruct-preview,1085,477,Hvor mange nye hivsmittede ble det rapportert om i Pakistan i 2017?,Hvor mange nye hiv-smittede var det i Pakistan i 2017?,0.39832871551569504,0.6956521739130435,0.7636335784313727,0.8784441947937012
borealis-27b-instruct-preview,1100,487,Hva må skje før Equinor kan starte arbeidet med leteboringen i Australbukta?,Hva må skje før Equinor kan bore letebrønn i South Australia?,0.4089601472043678,0.6153846153846154,0.6232763375620519,0.8612978458404541
borealis-27b-instruct-preview,1105,490,Hvor mange strafferunder fikk Johannes Thingnes Bø?,Hvor mange strafferunder fikk Erlend Bjøntegaard?,0.3655552228545123,0.5714285714285714,0.6506147540983607,0.9031741619110107
borealis-27b-instruct-preview,1110,492,Hva mener Bjørnar Moxnes om MDGs innflytelse?,Hva mener Moxnes for stor MDG-innflytelse kan føre til?,0.10229197414177778,0.4210526315789474,0.29040404040404044,0.8543948531150818
borealis-27b-instruct-preview,1117,496,Hvor uttalte Eriksen at han kanskje vil prøve noe nytt?,Hvor møtte Eriksen journalistene?,0.049323515694897076,0.25000000000000006,0.21739130434782608,0.7975544333457947
borealis-27b-instruct-preview,1123,498,Når begynner Hege Kosberg i Dagens Næringsliv?,Når begynner Hege Kosberg i Dagens Næringsliv?,1.0000000000000004,1.0,0.9985422740524781,1.0000001192092896
borealis-27b-instruct-preview,1127,500,Hvor gammel er Nils Noa?,Hvor gammel er DJ Nils Noa?,0.43012508513132636,0.9090909090909091,0.8203389830508474,0.9604443907737732
borealis-27b-instruct-preview,1145,507,Når slo Enger selskapet konkurs?,Når gikk Veireno konkurs?,0.17965205598154213,0.5454545454545454,0.24390243902439024,0.8565354943275452
borealis-27b-instruct-preview,1153,510,Hvor kommer Einar Rasmussen fra?,Fra hvilken by kommer Einar Johan Rasmussen?,0.13832543625866361,0.5,0.275735294117647,0.8599734306335449
borealis-27b-instruct-preview,1161,512,Hvem har demonstrantene kastet bensinbomber mot?,Hvem har brukt tåregass og batonger mot demonstranter i Hong Kong?,0.0764649370538093,0.3333333333333333,0.17857142857142858,0.8083801865577698
borealis-27b-instruct-preview,1171,514,Hvor er Tim Bale ansatt?,Hvor er Tim Bale professor?,0.537284965911771,0.8000000000000002,0.7937500000000002,0.9368533492088318
borealis-27b-instruct-preview,1176,516,når fikk JPMorgan ansatte i Hongkong beskjed om å søke tilflukt?,Når fikk de ansatte i JPMorgan en tekstmelding fra ledelsen?,0.08516593018819643,0.43478260869565216,0.44158415841584164,0.8093594312667847
borealis-27b-instruct-preview,1184,519,Hva er et problem med Mortensens råd?,Hvilket merkevareråd har Christopher Mortensen til bilimportørene?,0.05522397783539471,0.11764705882352941,0.07142857142857142,0.7552288174629211
borealis-27b-instruct-preview,1195,527,Hvilket parti melder seg ut i protest?,Hvilket parti sin politikk er Ole Tom Guse mest enig med?,0.07413670083653376,0.2222222222222222,0.1768867924528302,0.7514171600341797
borealis-27b-instruct-preview,1206,529,Hvem er New York Citys borgermester?,Hvem er borgermester i NY?,0.15619699684601282,0.5454545454545454,0.36764705882352944,0.9023228883743286
borealis-27b-instruct-preview,1215,533,Hvor mange bom hadde Johannes Thingnes Bø på stående skyting?,Hvorfor vant ikke Martin Fourcade?,0.03747776736677921,0.0,0.0,0.7449461221694946
borealis-27b-instruct-preview,1220,557,Når kommer evalueringen av prøveprosjektet i Olav Tryggvasons gate?,Når kommer den endelige evalueringen av prøveprosjektet?,0.20556680845025987,0.7000000000000001,0.5208333333333334,0.8736239075660706
borealis-27b-instruct-preview,1221,535,Hva beskrives som utfordringer i Oslo-politiet sin oppsummering av 2018?,Hvordan beskriver politiet kriminelle miljøer i Oslo øst og sør og ungdomskriminelle nettverk?,0.03393026569182827,0.15384615384615383,0.07874015748031496,0.709087073802948
borealis-27b-instruct-preview,1234,543,Hvor holdt Giske sin 1. mai-tale?,Hvor holdt Trond Giske årets 1. mai-tale?,0.3770794596593207,0.7999999999999999,0.6463768115942029,0.9346867799758911
borealis-27b-instruct-preview,1265,553,Hva sier Frode Bergs advokat om utvekslingsavtalen?,Hvordan kommenterer advokat Risnes opplysningene om at en avtale skal være på plass?,0.03433105410991817,0.19047619047619047,0.08064516129032259,0.7619176506996155
borealis-27b-instruct-preview,1268,559,Hvem er konsernsjef i Norwegian?,Hvilken stillingstittel har Bjørn Kjos?,0.08116697886877475,0.0,0.0,0.7457098960876465
borealis-27b-instruct-preview,1289,566,Hvordan oppsummerte Kilde VM-et sitt?,Hvordan syntes Aleksander Aamodt kilde selv at VM gikk?,0.049557253064055715,0.4,0.11627906976744186,0.7733994722366333
borealis-27b-instruct-preview,1297,568,Hvem er leder for Frp?,Hvem var det som ikke deltok på krisemøtet i statsministerboligen på onsdag?,0.03005799339448764,0.1111111111111111,0.04424778761061946,0.7647496461868286
borealis-27b-instruct-preview,1302,570,Hvem var keeper for Pittsburgh Penguins?,Hvem var keeper for Penguins?,0.4889230224349009,0.9090909090909091,0.9490196078431373,0.9711631536483765
borealis-27b-instruct-preview,1311,574,Hvorfor valgte Sigrid Bonde Tusvik å forlate Humorprisen?,Hvorfor forlot Sigrid Tusvik Humorprisen?,0.1199014838091355,0.6666666666666666,0.37735849056603776,0.8964031934738159
borealis-27b-instruct-preview,1319,576,Hvilke avganger hadde Hurtigruten innstilt på grunn av uværet?,Hvilke avganger hadde Hurtigruta innstilt den aktuelle lørdagen?,0.17747405280050266,0.4210526315789474,0.46296296296296297,0.8823423385620117
borealis-27b-instruct-preview,1349,591,Hvem møter Norge i første kamp i EM?,Hvilket lag spiller Norge mot 10. januar?,0.05669791110976001,0.11764705882352941,0.07042253521126761,0.7969189286231995
borealis-27b-instruct-preview,1365,596,Når døde veidirektør Tore Moe Gustavsen?,Når døde veidirektør Gustavsen?,0.30739407647563216,0.8750000000000001,0.8928571428571429,0.9474467635154724
borealis-27b-instruct-preview,1372,598,Hvordan så Haakon Skaanes' far på sønnens VM-bronse?,Hvordan så Øyvind Skaanes sprinten i junior-VM?,0.10552670315936317,0.4444444444444445,0.26408450704225356,0.839226245880127
borealis-27b-instruct-preview,1399,609,Når planlegger Madagaskar å starte vaksinasjonsprogrammet?,Når planlegger Madagaskar å starte et program for å gi begge messing-vaksinedosene til barn?,0.20520325752723198,0.5,0.3378787878787879,0.8377981781959534
borealis-27b-instruct-preview,1401,610,Hvem er samferdselsminister?,Hvem er nå samferdselsminister?,0.351862973998119,0.8571428571428571,0.6552706552706553,0.9761795401573181
borealis-27b-instruct-preview,1409,612,Hvem etterforsker knivangrepet i Villeurbanne?,Hvem tar seg foreløpig av granskingen av hendelsen?,0.058544976940240155,0.14285714285714285,0.06493506493506494,0.7260618209838867
borealis-27b-instruct-preview,1415,615,Når starter oljeboringen i Barentshavet?,Når starter ny sesong for oljerigging i Barentshavet?,0.2304318198457308,0.6666666666666667,0.48701298701298706,0.8954985737800598
borealis-27b-instruct-preview,1422,621,Hva er det elevene gruer seg til når de ikke får vite om anmerkningene sine?,Hvilken samtale gruer noen elever seg til?,0.058166354211475146,0.25,0.12820512820512822,0.7716686725616455
borealis-27b-instruct-preview,1432,627,Når ble det meldt om hendelsen?,Når meldte politiet først om trussel-situasjonen?,0.08643019616048525,0.375,0.25,0.8048000931739807
borealis-27b-instruct-preview,1443,629,Hvem ble nummer to på kvinnenes 10 kilometer fellesstart?,Hvem ble slått av Helene Fossenholm på oppløpet i kvinneklassen?,0.09030367376343264,0.28571428571428575,0.25813692480359146,0.7771112322807312
borealis-27b-instruct-preview,1460,639,Hvem er forsvareren til den 32 år gamle siktede i Mehamn-drapet?,Hvem er forsvareren til 32-åringen som er siktet for medvirkning?,0.21586404366478296,0.43478260869565216,0.31250000000000006,0.8161423206329346
borealis-27b-instruct-preview,1481,645,Hva er neste øvelse i Tour de Ski etter sprinten i Val Müstair?,Hvilken øvelse kommer på onsdag?,0.03377156414337854,0.10526315789473682,0.08620689655172414,0.7407621145248413
borealis-27b-instruct-preview,1490,647,Når er neste kamp mellom FyllingenBergen og Runar Sandefjord?,Når møtes Runar Sandefjord og FyllingenBergen neste gang?,0.11478744233307168,0.4000000000000001,0.30864197530864196,0.8663531541824341
borealis-27b-instruct-preview,1511,659,Hvem er kåret til månedens spiller i Spania for september?,Hvem ble månedens spiller i Spania i september?,0.28997844147152074,0.6666666666666666,0.5199864498644986,0.9297966957092285
borealis-27b-instruct-preview,1522,664,Hvilken etat kunngjorde at alle evakuerte kunne flytte hjem etter at geologer hadde undersøkt fjellområdet ved Veslemannen i Rauma?,Hva er NVE?,0.01914603069010251,0.0,0.0,0.6618319153785706
borealis-27b-instruct-preview,1528,666,Hva er kjernen i Høyres ideologi?,Hva har blitt diskutert i denne valgkampen?,0.07492442692259767,0.2857142857142857,0.14492753623188406,0.747681736946106
borealis-27b-instruct-preview,1557,681,når er det pressekonferanse for Arbeiderpartiet?,Når skal Arbeiderpartiet ha sin oppsummerende pressekonferanse?,0.07492442692259767,0.39999999999999997,0.07246376811594203,0.8565546274185181
borealis-27b-instruct-preview,1561,684,Når ble utslippstillatelsen gitt?,Når ga Miljødirektoratet sin utslippstillatelse for Repparfjorden?,0.06971729121692198,0.2857142857142857,0.07462686567164178,0.8011553883552551
borealis-27b-instruct-preview,1572,688,Hva hater hun?,Hva er det Isabelle Eriksen misliker sterkt?,0.06988198185490689,0.2,0.07575757575757576,0.7212759256362915
borealis-27b-instruct-preview,1590,139,Når gikk Sissel Berdal Haga av som dommer?,I hvilket år begynte Sissel Berdal Haga å jobbe for Olav Thon Gruppen?,0.10941952848244524,0.380952380952381,0.23555555555555555,0.7525832653045654
borealis-27b-instruct-preview,1610,143,Hvor er Ryan Giggs nå?,I hvilket land ligger Johannesburg?,0.08116697886877475,0.0,0.0,0.7280728816986084
borealis-27b-instruct-preview,1619,146,Hva må man gjøre for å vinne et løp?,Hva må man gjøre for å vinne ifølge Thingnes Bø?,0.5977653345720246,0.6666666666666666,0.7060399917542773,0.8702442049980164
borealis-27b-instruct-preview,1626,148,Hva gjør politiet for å finne ut hva som har skjedd?,Hva innebærer det å sjekke foranledningen til dødsfallet?,0.04456882760699063,0.09999999999999999,0.12048192771084339,0.7515794038772583
borealis-27b-instruct-preview,1630,164,Hvem vant Norway Chess?,Hvem var vinneren av Norway Chess?,0.28641904579795424,0.6,0.4406130268199233,0.892318844795227
borealis-27b-instruct-preview,1643,157,Hva er Vedums holdning til Listhaug?,Hvordan er Sylvi Listhaugs holdning til kjøtt?,0.13540372457315736,0.42857142857142855,0.3703703703703703,0.8389140963554382
borealis-27b-instruct-preview,1654,165,Hvem scoret målene for Røa i kampen mot Sandviken?,Hvem scoret for Røa i kampen mot Sandviken?,0.7071067811865478,0.9,0.9799382716049383,0.9735394716262817
borealis-27b-instruct-preview,1679,169,Når skjedde overfallet?,Når mener politiet at overfallet skjedde?,0.10670784087376413,0.5454545454545454,0.08771929824561403,0.8878785967826843
borealis-27b-instruct-preview,1685,170,Hvem er direktør i Norsk filminstitutt?,Hvem er Sindre Guldvog?,0.14535768424205484,0.36363636363636365,0.44642857142857145,0.7821739315986633
borealis-27b-instruct-preview,1693,174,Hva er utsiktene for den rødgrønne siden?,Hvordan ser valgutsiktene ut for den rødgrønne sida?,0.19493995755254467,0.5263157894736842,0.3727144866385373,0.8739365935325623
borealis-27b-instruct-preview,1700,177,Hva er en vanlig anklage mot Senterpartiets Trygve Slagsvold Vedum?,Hva kan man enkelt anklage Trygve Slagsvold Vedum for?,0.16590387014219712,0.5263157894736842,0.3468406593406593,0.8516750335693359
borealis-27b-instruct-preview,1715,183,Hva slags bil kjørte av veien og landet på taket i Hurum?,Hva slags bil kjørte av veien i Hurum?,0.4844273237963865,0.8181818181818181,0.9449404761904763,0.927684485912323
borealis-27b-instruct-preview,1725,185,Hvilken klubb har Frenkie de Jong signert for?,Hvilken spansk klubb skal Frenkie de Jong gå over til?,0.1689983564524027,0.5555555555555556,0.45510204081632655,0.8853394389152527
borealis-27b-instruct-preview,1736,188,Hvem eier T-banetomten i Nydalen?,Hvem eier i dag T-banetomten i Sandakerveien?,0.1739350277271197,0.7142857142857143,0.551470588235294,0.9133292436599731
borealis-27b-instruct-preview,1780,196,Hvor kommer Lyra McKee fra?,Hvilken by vokste Myra McKee opp i?,0.06916271812933183,0.16666666666666666,0.07352941176470587,0.8374824523925781
borealis-27b-instruct-preview,1795,202,Hvilke mesterskap venter de neste tre sesongene?,Hvilke sportsarrangementer venter de tre neste sesongene?,0.17965205598154213,0.7142857142857143,0.6091269841269842,0.8941930532455444
borealis-27b-instruct-preview,1801,265,Hvem var ordfører i Malvik?,Hva heter ordføreren som mista livet utenfor Namsos natt til i dag?,0.03005799339448764,0.21052631578947367,0.04424778761061946,0.8084654808044434
borealis-27b-instruct-preview,1813,209,Hvor mye penger hadde flyverten oppgitt at han hadde med seg?,Hvor mye penger hadde den mannlige flyverten faktisk med seg?,0.3170233138523431,0.6666666666666666,0.6284097797534854,0.8871013522148132
borealis-27b-instruct-preview,1818,210,Hvem la sammen med Solskjær ned blomster på minnesmerket etter flytragedien?,Hva er Bryan i dag?,0.033864985683445356,0.0,0.0,0.6994304656982422
borealis-27b-instruct-preview,1825,213,Hvor stor andel av aksjene i Idex eier Woodford-fondene?,Hvor mye har Idex-aksjen falt de siste 3 åra?,0.04990049701936832,0.20000000000000004,0.05555555555555555,0.7904343605041504
borealis-27b-instruct-preview,1830,214,Hva kan være årsaken til ulykker på svenske landsvägar?,Hva kan skyldes at det skjer ulykker?,0.09980099403873663,0.33333333333333326,0.2604166666666667,0.7688027024269104
borealis-27b-instruct-preview,1844,218,Hvem er pressekontakt i ExxonMobil?,Hvem sitter som pressekontakt i ExxonMobil?,0.45480190470279064,0.7272727272727272,0.635593220338983,0.9635913968086243
borealis-27b-instruct-preview,1851,221,Hvem var USAs nasjonale etterretningsdirektør før Dan Coats?,Hvem var etterretningsdirektør i USA før Dan Coats fikk stillingen?,0.19437571020720104,0.7272727272727272,0.5215419501133786,0.9148793816566467
borealis-27b-instruct-preview,1895,234,Hvem dømte kampen mellom Spania og Sverige?,Hvem dømte kampen mellom Spania og Sverige?,1.0000000000000004,1.0,0.9985422740524781,0.9999999403953552
borealis-27b-instruct-preview,1905,241,Hva vil den totale prislappen på NTNUs campus bli?,Hva kan kostnaden for NTNUs nye campus ende på?,0.06274655310994741,0.3333333333333333,0.16666666666666666,0.8681482076644897
borealis-27b-instruct-preview,1911,245,Hvem kan gå?,Hvem kan gå?,1.0000000000000004,1.0,0.9814814814814815,1.0
borealis-27b-instruct-preview,1918,252,Hvilken farge har områdene med sterkest vind på kartet?,Hvilken farge har områdene med sterkest vind på kartet?,1.0000000000000004,1.0,0.9993141289437586,1.0
borealis-27b-instruct-preview,1921,251,Hva er Isfit?,Hva regnes Isfit som?,0.1637226966703825,0.5714285714285715,0.12820512820512822,0.9134550094604492
borealis-27b-instruct-preview,1929,254,"Hva er det som skjer på herre tida, år etter år?",Hva var et av julas koseligste ritualer?,0.03673526562988939,0.1111111111111111,0.06756756756756757,0.7317109107971191
